Tweet_ID,type
ID_0095QL4S,economic_violence
ID_00DREW5O,Harmful_Traditional_practice
ID_00E9F5X9,Harmful_Traditional_practice
ID_00G9OSKZ,Physical_violence
ID_00HU96U6,sexual_violence
ID_00IJ4SAW,emotional_violence
ID_00J80GL8,Harmful_Traditional_practice
ID_00L0E289,emotional_violence
ID_00N24MZN,sexual_violence
ID_00V2TOUW,sexual_violence
ID_00Y0NK0R,sexual_violence
ID_010FD3LS,sexual_violence
ID_012I9IOH,sexual_violence
ID_012NI8CJ,sexual_violence
ID_0145AH32,sexual_violence
ID_019J4AHQ,Physical_violence
ID_01DHK1SM,sexual_violence
ID_01DS0G73,Harmful_Traditional_practice
ID_01J4XGCQ,emotional_violence
ID_01LD495W,sexual_violence
ID_01OZQKK2,sexual_violence
ID_01P0TEWZ,Harmful_Traditional_practice
ID_026E87BJ,Harmful_Traditional_practice
ID_026U315T,Physical_violence
ID_027ZDCIK,Harmful_Traditional_practice
ID_02857CZU,sexual_violence
ID_02K8I8ZL,sexual_violence
ID_02MZWO77,sexual_violence
ID_02N5GBC6,sexual_violence
ID_02NSB0ZJ,sexual_violence
ID_02OXEDWY,sexual_violence
ID_02QM6TE6,Physical_violence
ID_02RTFOZA,Harmful_Traditional_practice
ID_02T5P1L4,economic_violence
ID_02T8JJA3,economic_violence
ID_02UJFORA,sexual_violence
ID_02WJSO76,sexual_violence
ID_02XO4Q52,sexual_violence
ID_0302X3RP,Harmful_Traditional_practice
ID_0358VWJX,Physical_violence
ID_0386UYS5,Physical_violence
ID_038865GF,emotional_violence
ID_039JB2P8,Harmful_Traditional_practice
ID_03LSRU62,economic_violence
ID_03P0QSR5,Harmful_Traditional_practice
ID_03PRY1HX,Harmful_Traditional_practice
ID_03RCQTAN,Harmful_Traditional_practice
ID_03UJAU24,Harmful_Traditional_practice
ID_03VUT6HM,sexual_violence
ID_0407PA6V,emotional_violence
ID_047GC99B,Harmful_Traditional_practice
ID_04AFUUKO,Harmful_Traditional_practice
ID_04GQK41R,emotional_violence
ID_04MC69FT,sexual_violence
ID_04R3O5P2,economic_violence
ID_04UMXL9M,sexual_violence
ID_04WL64DP,sexual_violence
ID_05158KRR,emotional_violence
ID_051OIF2M,Harmful_Traditional_practice
ID_05AY2U46,Harmful_Traditional_practice
ID_05BORU6A,Physical_violence
ID_05CX1MDX,Physical_violence
ID_05G7BU7X,Harmful_Traditional_practice
ID_05H9MAEB,sexual_violence
ID_05HSAMEY,sexual_violence
ID_05LA9TYP,Harmful_Traditional_practice
ID_05WQ8CK7,economic_violence
ID_061T3C0W,economic_violence
ID_061VK8X2,economic_violence
ID_0687OOKF,emotional_violence
ID_068951V1,Harmful_Traditional_practice
ID_068JUWT2,sexual_violence
ID_06D2UIU2,Harmful_Traditional_practice
ID_06FA1O97,Harmful_Traditional_practice
ID_06I4BPRS,Physical_violence
ID_06LOJKPK,economic_violence
ID_06OR24GS,sexual_violence
ID_06RUTGC5,Physical_violence
ID_06SFFSWK,Harmful_Traditional_practice
ID_06UE66QS,Harmful_Traditional_practice
ID_06VV69VO,Harmful_Traditional_practice
ID_06ZCNIR1,Harmful_Traditional_practice
ID_07135YVC,emotional_violence
ID_07182H78,sexual_violence
ID_071WX1YA,emotional_violence
ID_07GXU49Q,Physical_violence
ID_07I01JMK,economic_violence
ID_07KMQAHY,Physical_violence
ID_07M1B3Q5,emotional_violence
ID_07NMLVKN,Physical_violence
ID_07OFCJX1,emotional_violence
ID_07PWJCA2,economic_violence
ID_07S1ZJCT,Harmful_Traditional_practice
ID_07TEAZ9B,Harmful_Traditional_practice
ID_07U5C1B0,Harmful_Traditional_practice
ID_07Y3559Z,sexual_violence
ID_0818MJNN,Physical_violence
ID_081MBJ5C,Physical_violence
ID_084BWFTC,Physical_violence
ID_089DWBNO,emotional_violence
ID_08BCKW7I,emotional_violence
ID_08BLR3F2,Harmful_Traditional_practice
ID_08DPFJJF,sexual_violence
ID_08DWHVXB,Physical_violence
ID_08FGD6JV,sexual_violence
ID_08I06HL1,Physical_violence
ID_08NRY5CU,Physical_violence
ID_08NS90J3,Physical_violence
ID_08R0ZC9L,sexual_violence
ID_08UKH4Z4,sexual_violence
ID_092I6NYC,Physical_violence
ID_094NQU12,Harmful_Traditional_practice
ID_09LFGX1E,sexual_violence
ID_09QBMDS6,sexual_violence
ID_09T6FTQA,Harmful_Traditional_practice
ID_09WSDIT3,sexual_violence
ID_0A1OQ73A,Harmful_Traditional_practice
ID_0A2ERXB5,Harmful_Traditional_practice
ID_0A311C4T,Physical_violence
ID_0A58QPY8,Physical_violence
ID_0AB6PISD,sexual_violence
ID_0AFR148Y,sexual_violence
ID_0AJXLXBB,emotional_violence
ID_0AKULYZV,economic_violence
ID_0APX9ZAD,economic_violence
ID_0ARORI5H,economic_violence
ID_0AUNFIXF,Harmful_Traditional_practice
ID_0AVT791H,emotional_violence
ID_0AXTBYS0,sexual_violence
ID_0AZGFW9Y,economic_violence
ID_0B0PNIHS,Harmful_Traditional_practice
ID_0B8AW3UD,Physical_violence
ID_0BBCRJCZ,economic_violence
ID_0BDRFJZS,sexual_violence
ID_0BP03191,emotional_violence
ID_0BPQL9MM,Harmful_Traditional_practice
ID_0BPX1EPU,sexual_violence
ID_0BTPV28H,Harmful_Traditional_practice
ID_0BUQDEFB,Physical_violence
ID_0BW73IG0,Harmful_Traditional_practice
ID_0BWDEONK,economic_violence
ID_0C278XJH,emotional_violence
ID_0C5XPKXW,Physical_violence
ID_0C6QQ3RC,sexual_violence
ID_0C6T5HQK,sexual_violence
ID_0C734ICZ,sexual_violence
ID_0C8LTWZ0,Physical_violence
ID_0CKEQ481,sexual_violence
ID_0CLXXSZ8,Physical_violence
ID_0CN9E1YE,sexual_violence
ID_0CPER49B,economic_violence
ID_0CWVU8GX,Harmful_Traditional_practice
ID_0D4PTBU0,sexual_violence
ID_0D7KWZN0,Harmful_Traditional_practice
ID_0D7TS8BK,sexual_violence
ID_0D9737W5,sexual_violence
ID_0DAHK6J6,economic_violence
ID_0DDM7QTA,economic_violence
ID_0DEST7O1,sexual_violence
ID_0DFSPY19,Harmful_Traditional_practice
ID_0DLZCPTM,economic_violence
ID_0DMJW23X,emotional_violence
ID_0DYQ5VMV,Harmful_Traditional_practice
ID_0EBBA63P,sexual_violence
ID_0ECA1DK0,Harmful_Traditional_practice
ID_0ED9BTLE,sexual_violence
ID_0EI26R7P,Harmful_Traditional_practice
ID_0EJK4X53,emotional_violence
ID_0EOHS31K,economic_violence
ID_0EQD4LDE,sexual_violence
ID_0EXJVEIG,Physical_violence
ID_0EYXPQYF,emotional_violence
ID_0F061790,sexual_violence
ID_0F0VSFPE,sexual_violence
ID_0F1FKHV4,economic_violence
ID_0F2IGYE1,Harmful_Traditional_practice
ID_0F7T81K3,emotional_violence
ID_0F8MWXVL,Harmful_Traditional_practice
ID_0FBLO7ZW,Harmful_Traditional_practice
ID_0FDRSF4H,sexual_violence
ID_0FJTJNJJ,sexual_violence
ID_0FM3KHD1,Harmful_Traditional_practice
ID_0FOADFUH,economic_violence
ID_0FQ3R8Q0,Harmful_Traditional_practice
ID_0FQSTJXE,Harmful_Traditional_practice
ID_0FZOAFCH,Physical_violence
ID_0G0IRD03,sexual_violence
ID_0G9VQQL4,sexual_violence
ID_0GIUNFRP,sexual_violence
ID_0GNRBIVT,sexual_violence
ID_0GOBLVRT,emotional_violence
ID_0GOHAA43,Physical_violence
ID_0GRJ54GG,sexual_violence
ID_0GUV3O3S,sexual_violence
ID_0GV7O6J8,economic_violence
ID_0H0R8278,economic_violence
ID_0H1YZPCU,sexual_violence
ID_0H2SQLAJ,sexual_violence
ID_0H7DA0EC,Harmful_Traditional_practice
ID_0H9MFKNG,Harmful_Traditional_practice
ID_0HFBV3CT,emotional_violence
ID_0HFI41R0,emotional_violence
ID_0HJPL4M5,Physical_violence
ID_0HTRJNBE,sexual_violence
ID_0I2LVVC9,sexual_violence
ID_0I3PZLXH,sexual_violence
ID_0I5Y7H95,sexual_violence
ID_0IA5UKVD,economic_violence
ID_0IAHCZ2S,sexual_violence
ID_0IPCQAVA,Harmful_Traditional_practice
ID_0IPY5PTP,emotional_violence
ID_0ISK6S9H,Physical_violence
ID_0IVM9J26,sexual_violence
